id,is_iceberg
f907ebd5,0.02383778989315033
f7dd1654,0.8985113501548767
0c758a71,0.8845124244689941
f9b8bbb3,0.7075949311256409
7c70db2c,6.658858353603136e-08
c8dc61a5,0.1433546096086502
85d93789,0.053510263562202454
dca344ad,0.1821707785129547
af2fbdce,0.0016372334212064743
8b83889a,0.003440533997491002
78dfc07d,1.949745183082996e-06
4e94be53,0.9608753323554993
0e817454,0.9519386291503906
dfe6fa99,1.4583422853320371e-05
3edc1cc0,0.017937123775482178
8c6dbe7d,0.9980905652046204
bdf32d47,0.01056839432567358
2760f741,0.9612945318222046
ef55d0c0,0.9466502666473389
8fcfa985,0.9647681713104248
60161993,0.9904184937477112
25ad6a48,0.9990050196647644
696f6720,0.7164775133132935
04362967,0.9999659061431885
5258c583,0.4311055839061737
f879fe70,0.14357589185237885
2439dfdc,0.004593357443809509
ac950d25,0.9982771873474121
e6959965,0.8787184953689575
19a32064,0.862529456615448
5d50c406,0.07921825349330902
dcec8355,0.005250501446425915
5c8d42bb,0.3867833614349365
51c63020,0.007491100113838911
084e91db,0.4115893244743347
6b8a360a,0.0029454189352691174
9472ba7d,0.1143466904759407
44a04f77,0.9907512068748474
942e9022,0.9503335952758789
527e6832,0.658726692199707
9e227218,0.8457198143005371
604418cf,0.679743230342865
1cb56f66,0.7626457810401917
0c6632d8,0.27560698986053467
f4a5d0a4,0.5256156325340271
dfdc63d6,0.8358470797538757
30aa34b3,0.011194498278200626
17e1ddd6,0.9761466383934021
d537c796,0.8465192317962646
c767fce2,0.0028765092138201
b99a21ba,0.9578542709350586
ba1b5388,0.39277389645576477
cecd5499,0.050619132816791534
bb76f9a9,0.00012778732343576849
65c7d23c,4.1772163967834786e-05
ec5777c1,0.00033876587986014783
5e6863d7,0.22457581758499146
d8776c31,2.8611934794753324e-06
d2259acc,0.6812871098518372
d99d01b1,0.7472109198570251
b7baff6a,0.2087640017271042
a6bf99c2,0.15786653757095337
b01fdaf1,0.45523691177368164
dd8ad5ed,0.982109546661377
9cff4ede,0.9937732815742493
14ab6ce9,0.10712656378746033
d0868f38,0.02258397825062275
7351accf,0.00011958626419072971
8469d948,0.3044325113296509
9cc731e6,0.8581252098083496
c991b886,0.9403643012046814
15c427d5,0.9081457853317261
7c7afc5f,0.9985589385032654
99cd0a99,0.08339829742908478
1d4e77b5,0.020008962601423264
ff2d1583,0.966483473777771
1041e785,0.2608238756656647
0ce1b293,0.06897236406803131
8ba6ac8b,0.31938666105270386
7c0d1b8c,0.11054351925849915
b8365041,0.94113689661026
844e0e89,0.9095590710639954
f9075b74,0.9993250370025635
26758b1d,0.2330368310213089
c071ddaa,0.8556249141693115
e5664562,0.8971399068832397
5ab278a3,0.9279153347015381
9135a187,0.6655265092849731
199b3b1c,0.009501676075160503
99772654,0.017062710598111153
fefe466b,0.711304783821106
0a0a0a22,0.9887657761573792
765bfc2a,0.8201972842216492
65c8d6d5,0.5026121139526367
cc895cb8,0.13247773051261902
73664654,0.6526402235031128
b3a8a04e,0.6573829650878906
da02c8c5,0.08967778831720352
5359feb3,0.04538116231560707
72201aa5,0.8598452210426331
a0f90d86,0.9993636012077332
6636f228,0.9728006720542908
505fec03,0.0039346953853964806
6bc192b8,0.9128011465072632
3cf96637,0.001165115972980857
8b118095,1.0064089110528585e-05
5ee7a2d0,0.05915014073252678
777c5dd0,0.0002767557161860168
fb470e0f,9.66628135756764e-07
3dd51326,0.9952902793884277
274ddcfb,0.9981727600097656
40e0e281,0.8328880667686462
4ee8792b,0.31092479825019836
b7073f4b,0.9725443124771118
57746572,0.19842734932899475
c663ce18,0.9704949259757996
8e4a1245,0.2420901209115982
61a8d153,0.6677361726760864
f542678c,0.8466851711273193
b5634a66,0.21021668612957
2f45d195,6.446718543884344e-06
292f4a29,0.0006020739674568176
1c05dc2a,0.07991135865449905
d55bd660,0.03270123526453972
f4a5f0d1,0.9337335228919983
431c633e,0.04356635361909866
f405840f,0.02346295490860939
b99f6ab7,0.6331254243850708
c5a74119,0.8956830501556396
11a31337,0.9925447106361389
766b2fed,3.0355465696629835e-07
8c4798af,0.04490676894783974
85a25590,0.15238666534423828
5cc7453a,0.26412883400917053
bf6837a6,0.9999837875366211
027d40aa,0.9433931112289429
fed054e5,0.06580541282892227
8caa268c,0.9953969120979309
def46fec,0.4781581163406372
4b85d4b5,0.436871200799942
20eb4bf0,0.8302433490753174
38511b3d,0.00010143223335035145
f89f4fd5,0.07517866045236588
9364c592,0.9966970682144165
9dadbf56,0.9994792342185974
9f2f6c98,0.008562106639146805
a401ce15,0.34350043535232544
d4dbb7bc,0.15670610964298248
630ce8fc,0.972109854221344
cb11a60d,0.8010603785514832
5b401901,0.0004561458481475711
3db072ff,0.11016730964183807
13a62b30,0.952551007270813
af587b12,0.8042176961898804
cb657124,0.0015878296690061688
8fc19121,0.9969097971916199
a115756d,0.9994983673095703
927737e3,0.009392940439283848
756a273b,0.019352775067090988
a488956f,0.49599945545196533
378606db,0.9528299570083618
3e01d989,0.9122321605682373
a7831a63,0.00032438329071737826
7321a6b9,0.006046223919838667
c1cb7c8f,0.9975165128707886
b2fc2d63,0.11004996299743652
131c0fd8,1.9353477910044603e-05
03f9ac23,0.4984464645385742
23b33e7e,0.780940592288971
1c5a5994,0.9899926781654358
f421dd8f,0.7779697179794312
cb80fc56,0.8310161828994751
d23e670b,0.7967638373374939
9eb861ae,0.7523535490036011
bcf6e92a,0.5239446759223938
0961bca0,0.4080173373222351
abf98bd1,0.15518397092819214
c17bd57a,0.007467836141586304
016a5124,4.931642979499884e-05
f467e65d,0.00043448881478980184
1fb7792c,0.9460030198097229
54ac93c7,0.0005554320523515344
fc1743ea,0.8740711808204651
59f38354,0.9309740662574768
24affc51,0.814812958240509
765d7238,0.00033810382592491806
821b5dfe,0.016432415693998337
5b51ab9a,0.0012090655509382486
6723d8cd,0.03332053869962692
226b6db8,0.981543779373169
923d35b6,0.006235347129404545
33e97dee,0.9999338388442993
aecdac56,0.9952408075332642
d55660ed,0.05867912992835045
3f5b7972,0.964232325553894
c7913f57,0.6246808767318726
1e6d2b43,0.997805655002594
46b2fa10,0.831520140171051
cce54f1a,0.9514920711517334
30bc12f5,0.9183432459831238
c51afc45,0.08287301659584045
6d7f70d5,0.771219789981842
ee91ab54,1.8036249457509257e-05
28ab6815,0.9994032382965088
1aa1b7f9,0.8897882103919983
751314d0,0.8566858768463135
2331401b,0.9979920387268066
0c392e3f,0.9352563619613647
54d448c5,0.0005403068498708308
a260dcfb,0.014429911971092224
fb15f329,0.9913557171821594
8ae39645,0.3585074245929718
6cd21507,0.9938308000564575
4f0dc232,0.0006800644914619625
b0957592,0.9914335012435913
27ac258a,0.9993728995323181
9548cb6b,0.03716014698147774
f53292ca,0.7041831612586975
9d4bd354,0.004800620023161173
87e50f45,0.0662044882774353
678947ea,0.31485193967819214
5cc342c7,0.040440481156110764
64b4b92f,0.31968486309051514
60c50aa3,0.03860342502593994
9a424825,0.7176870703697205
e077b520,0.9998676776885986
3ee12ffc,0.6098309755325317
3face647,0.49022653698921204
0e7cae84,0.16301949322223663
8dbef7f5,0.967136800289154
6aef926a,0.030855471268296242
b0175929,0.3843897879123688
fcf0751d,0.9529044032096863
5b2373bd,0.00031063181813806295
bb18d6ef,0.00027324710390530527
4f3b0838,0.3865427076816559
518e7a7e,0.18330562114715576
83c64191,0.7593944072723389
38599a8c,1.6299452454404673e-06
475e772b,0.2592952251434326
dd180e4c,0.001434895908460021
e3af1bf5,0.9935147762298584
d6a485cd,0.6137557625770569
af3c091e,0.828275203704834
0ce5e063,0.6456253528594971
57b8fe56,0.7941346764564514
a4e1f1c4,0.004574785009026527
945d3f45,1.6961408846327686e-06
9a62a2cc,0.5446770191192627
231fadd0,0.9699087738990784
f890cc62,0.2662559151649475
6ac5eb8d,0.9633656144142151
2d89ebf8,0.533049464225769
365d70d2,0.07438409328460693
400de3d2,0.031003538519144058
9f7ad958,0.001488978392444551
287e19f8,0.006387304048985243
16c0f215,0.0020194826647639275
3fefa1f3,0.13874872028827667
c5ef001f,0.9972177743911743
ddfcc6b1,0.9881928563117981
dd844bf3,0.33565741777420044
892013d2,0.001453185104764998
cde05d3e,0.9569419622421265
992a9418,0.9890934228897095
53fcfcec,0.18217700719833374
9f8d1ff8,0.493012934923172
d75a080c,0.09238330274820328
56caf0de,0.9462825059890747
a55b7d16,0.9212741255760193
fa9492ce,0.4400519132614136
144c9f99,0.2742116451263428
dcc94dd6,0.9993606209754944
f58fb670,0.12283401191234589
78241e5f,0.03682773932814598
a6c9326c,0.8337348103523254
6c791d8f,0.9923635721206665
45bff101,1.1397271748592175e-07
82b0e16b,0.2519545555114746
16826224,0.7058678269386292
66d22c69,2.896621481340844e-06
2aa7cc01,0.918454647064209
de847081,0.10965101420879364
aeb4a10b,0.9999186992645264
c72a3058,2.3826198230381124e-05
1c778daa,0.9858812093734741
93eeaae1,0.3028443157672882
e69e7680,0.04226193577051163
97591ef3,0.9929593801498413
2eb5ca8f,0.000710242718923837
b987621c,0.9988322854042053
6cd16cdd,0.9091424942016602
edfc7b50,0.9706088304519653
1f2cd5e5,0.9987577199935913
63328484,0.01762368157505989
45faaa16,0.257295697927475
909e1a51,0.9752488732337952
e3aa7e37,0.030613532289862633
573e4bb0,0.08505672961473465
a0f1e6dd,0.024233892560005188
bedb4150,0.9978600144386292
8dffc2fd,0.00015135954890865833
f9a2b3fd,6.203824796102708e-06
556ca1d0,0.36553099751472473
d9886e3b,0.28626468777656555
d02a09c2,0.8446139097213745
79c32b2b,0.21930551528930664
bfe30556,0.9397056102752686
c4fa8451,0.995046854019165
3da2b0ec,0.0151364142075181
b27fb3bc,0.00012049258657498285
c549db7d,0.00037783090374432504
81375d18,0.18098881840705872
cc0a4c2d,0.35128501057624817
218d6ec1,0.47249478101730347
ce62ef9d,3.0548875429303735e-08
99ecb476,0.05109993740916252
e43e8110,0.055247604846954346
17e5eea0,0.008694418705999851
f991c964,0.9953926801681519
fe4d781b,0.9924690127372742
39173920,0.9330866932868958
266a909a,0.9988638162612915
832554fe,0.9924964904785156
c7597eb8,0.9848781228065491
65664217,0.0069441404193639755
33a6ea60,0.16160482168197632
090a04aa,1.1201407687622122e-05
86e094f5,4.0399222598352935e-06
4d812943,0.9619321227073669
a2e1a8d8,0.3884521722793579
30af74a7,0.9914065599441528
aadff1eb,0.9277303218841553
dd9d9a21,0.9321587085723877
80535e15,0.9948981404304504
562addc3,0.03803892806172371
ccc5fdf6,0.03985489904880524
6c08394b,0.962553083896637
3611d417,0.6797316074371338
2730a9a7,0.9696370959281921
87ee6f50,0.10080685466527939
41b1d556,0.8863133788108826
8cbd0464,0.9988498687744141
115ede88,0.16353334486484528
32a4759e,0.05954912677407265
3e45b0e4,0.1513548195362091
66293730,0.849000096321106
89ac5690,0.8761906623840332
be0ec8fe,0.9818858504295349
f43c7c78,0.9993940591812134
ae762a56,0.9996762275695801
778b0270,0.2039232850074768
8d36092f,0.7224318385124207
0e064722,0.4838365912437439
9563d4c7,0.9935839772224426
733cf593,0.7002270221710205
0abd69a7,0.9922966361045837
bb38c4e8,0.2286294400691986
8b2eac97,3.55294396285899e-05
aec852c9,0.0018277897033840418
cd6b92a4,0.9992296695709229
538a4d38,0.9908320307731628
7989134c,0.846290111541748
1fc98713,0.9972869157791138
95965fcb,0.8444658517837524
a567dd8c,0.9930302500724792
5efe35c5,0.9265908002853394
33067406,0.9670175313949585
313d8e57,0.9951350092887878
1c36c858,0.9874891638755798
c19ab1e6,0.008965781889855862
c4947b2a,0.9666364192962646
b3f66953,0.9813867211341858
8bdd8496,0.9999436140060425
4febdca3,0.9713690280914307
8a41ed62,0.9674637317657471
d6b6ca61,0.999663233757019
52ced630,0.861311674118042
43a9c683,0.1632835566997528
d623e6f9,0.21370133757591248
fb7cd74b,0.14955030381679535
11c4764d,0.9481611251831055
f5f1a311,0.9999971389770508
3cd6dd28,0.4090663194656372
c155dcb6,2.8892145564896055e-05
14e09953,0.5380882620811462
24efa36c,0.6686292886734009
a2cfe931,0.12137827277183533
e3aaf250,0.9806243777275085
bd60424c,0.7588032484054565
78c39702,0.9994999170303345
cd25f264,0.11852969229221344
4dd2926a,0.014735812321305275
6c34da5f,0.9020496606826782
39e598b2,0.0012309396406635642
714d7c54,0.2814144790172577
8986351c,9.010772373585496e-06
782b40b0,0.9999167919158936
f5ed3e6c,0.5766909718513489
d40b09f6,0.9998270869255066
9e5a9cc1,0.011323700658977032
2d662772,0.7290015816688538
fc226b34,0.985592782497406
b8e9f1c4,0.01738087646663189
21e607e2,0.0026403390802443027
66414b26,0.9998868703842163
db5ed1b8,0.24057069420814514
d0306d5b,0.03683030977845192
819c8178,0.6708046197891235
8d0aee2d,0.09450993686914444
1f9a7268,0.014049801975488663
5d58ad56,3.92033725802321e-05
773b5537,0.03489263728260994
e576235c,0.1967463195323944
3c62de40,0.9068068265914917
a163f4a8,0.18449155986309052
f1198dd7,2.0518273231573403e-05
4e9b3d7c,0.9367892742156982
f9e02c64,0.1132778748869896
d93d85fe,0.04633427783846855
edd6cae5,0.00026643340243026614
aa764494,0.20054666697978973
2b02decd,0.8187095522880554
272558c0,0.48196670413017273
462e6cb3,0.052845701575279236
9d74f2ca,0.1911671906709671
93085817,0.00015614514995831996
0b5fadf3,0.18832455575466156
55499544,0.9976423382759094
626cc2e8,0.21113555133342743
5c3ca9ed,0.9821171164512634
053e4112,2.230329300800804e-06
515ac894,0.04027419909834862
94802178,0.803996205329895
59ca07ec,0.022656342014670372
1c9dcd7f,0.0012735545169562101
d1e5eb89,0.15724626183509827
4de90ad9,0.0010934392921626568
1f8d1267,0.03919240087270737
8d580e34,0.5401607751846313
8bf70c95,0.9415522217750549
cc8decf1,0.00017463408585172147
3ce3d733,0.9763439893722534
b6c604da,0.23625318706035614
5330879e,1.6241609046119265e-05
bc495c69,0.8648985624313354
b252cfd1,0.9998948574066162
154c1ec1,0.9995642304420471
9debef36,0.7698377370834351
b85f0ca9,0.22383998334407806
9457c74d,0.00027859030524268746
154bd54f,0.30907338857650757
0e1530d8,0.9989199638366699
fd083ad5,0.9491428732872009
fe8ad320,0.7124983668327332
4e9ed740,0.7112785577774048
aaabf68d,0.9066915512084961
d96b736e,0.00806745421141386
c59701d9,0.08103934675455093
2eab1c5c,0.7684600949287415
88598e79,0.0006953530246391892
152266ae,0.19133120775222778
906ffcd2,0.913996696472168
d7e148f6,0.7640206217765808
d8235f63,0.23520821332931519
80985fd7,0.0009096789290197194
8dac29ff,0.8833673000335693
cc4890f3,0.8822884559631348
7373120e,0.8229729533195496
6b420c6d,0.999535083770752
54cd85c6,0.00011125804303446785
8617be1b,0.006323071196675301
0df9818b,0.05952083319425583
ab86845f,0.9290135502815247
661a8547,0.9997180104255676
4bd5eb35,0.0032340537291020155
eb9e1acc,0.6565284132957458
4d47b782,0.7612124085426331
b020f20a,0.9479261636734009
e7fd2f29,0.9116696715354919
a6d7f281,0.7866295576095581
45b7ed4e,0.44946908950805664
4d8d8b6a,0.5029653906822205
5dc7c9d7,2.1472365006047767e-06
bfdaf170,0.004353380296379328
e3227465,0.36172378063201904
fb1dd7a3,0.9960010647773743
2902b6c5,0.03718704730272293
9e4acf9b,0.20334361493587494
ad2a0a07,0.18891333043575287
9cb2eca6,0.0366237610578537
34492ffb,0.8814041614532471
9c1b12f6,0.0036282299552112818
75c2fec3,0.9321720600128174
03837b79,0.9766764044761658
5f99f309,0.0029921589884907007
39db1f79,0.911292314529419
80cebd47,0.7280113101005554
00542824,0.5549589991569519
ac2c2895,0.9803751111030579
c3cc385e,0.9968472123146057
fbffa21a,0.7173395752906799
af8e517a,0.7174931168556213
cfadc57d,0.9087189435958862
6338f274,0.30188435316085815
4ad5e9f0,0.0003645900287665427
40677f7e,0.8935286998748779
c8588213,0.019744252786040306
0e8aaa90,0.05226324871182442
b0367c51,0.007897750474512577
d924c6ed,0.002103833481669426
a1c2cb84,0.9995998740196228
84626a3a,0.415589839220047
f9be4a75,0.8477323055267334
35f72122,0.9619004726409912
77f6f281,0.0045815822668373585
d15d08e2,0.9889004230499268
82062544,0.6679159998893738
1843568d,0.944325864315033
9bb8bdd7,5.186039561522193e-05
ae352427,0.7641475200653076
28305102,0.761313259601593
4cd036db,0.40214261412620544
947a62fb,0.7913519144058228
39f9fcf2,0.9533564448356628
5b2f2ba2,0.945423424243927
06d8a692,0.013193190097808838
90c8c866,0.9974849224090576
0df3930f,0.979220986366272
74e81de3,0.9982367753982544
c85e200c,0.8795486092567444
2bfd17e2,0.28788861632347107
8c49a5b7,0.9290139079093933
39b4449c,0.9792426824569702
a09113e1,0.04099685698747635
37e20120,0.18814705312252045
87d94d1b,0.9755058288574219
f445739a,0.9999352693557739
b0cdd6c9,0.9981445074081421
68bd764b,0.1154562309384346
f778d9de,0.017092006281018257
4e7028bd,0.587282657623291
e9f34395,0.8469662666320801
12fd028a,0.9977547526359558
b05c4f0e,0.9999996423721313
99bbe8c0,0.9986660480499268
5c7d5d65,0.9931259155273438
10494057,3.9431256482203025e-06
765947ac,0.9953924417495728
de7e6694,0.01837875507771969
e2270219,0.9230921268463135
1a9a474a,0.7225580215454102
374c9fe6,0.334205687046051
621b4004,0.010137624107301235
51c35fd3,0.32503536343574524
4e66ddc9,0.9992545247077942
98275520,0.0020941912662237883
b8ba032a,0.9989319443702698
f23bdc03,0.9863508343696594
7bac1d08,0.0008363166707567871
f05fbe5f,0.485351026058197
498d8af7,0.18152263760566711
b904a480,0.7722610831260681
b0864319,0.8169152736663818
f68d5476,0.9330345988273621
04949a2d,0.7398877739906311
d02326e2,0.7599084377288818
f073da33,0.014124185778200626
ed33d36c,0.22079594433307648
a58f05fe,0.029886417090892792
e93ff864,0.022099187597632408
1330f3ec,0.15135040879249573
4d40ffc8,0.8123317360877991
8714e372,0.010519503615796566
dd05aede,0.7745497822761536
a0045380,0.7932111024856567
de900bd1,0.18596769869327545
01a44dd8,0.9382662773132324
2da9a39c,0.4134734272956848
27700711,0.9999951124191284
d45e9db6,0.9351223707199097
e93ede94,0.05132244899868965
8d55c5a6,0.9998763799667358
11ac04bd,0.19019585847854614
54bcbc00,0.013322164304554462
ed3ef765,0.016570286825299263
e3dae722,0.10907620936632156
b56a211b,0.7242852449417114
b461a266,0.01603083126246929
990c1d71,0.9965007305145264
58d5fb24,0.9885488152503967
381c501e,0.9714629650115967
32011581,0.41680917143821716
7f85613e,0.6250403523445129
b83ae744,0.9722080826759338
24606622,0.00022569655266124755
58dac16e,0.9963636994361877
9d696937,2.004281213885406e-06
d8a56fee,0.07809217274188995
276d5f72,0.9563756585121155
e7f63d52,0.47579512000083923
a3b65474,0.9865929484367371
671f3e01,0.07818504422903061
f5c80ee9,0.2726742923259735
166f2f46,0.9953470826148987
e8862863,0.006136419717222452
8f8773f1,0.3817537724971771
645ef530,0.8666500449180603
34e0ceed,0.6149536967277527
c2b7aa44,0.0008740602643229067
63e61f7c,0.06050726771354675
8fddc17d,0.002357291057705879
30709b83,0.9996036887168884
24c7e642,9.812017378862947e-05
298edf18,0.38031473755836487
0a469f82,0.739535927772522
183410b6,0.00534112798050046
4b9aa4c5,0.9865229725837708
8f6f6c6f,0.8056148290634155
991d4bc8,0.990812361240387
798dbc60,0.9434818029403687
31583adc,1.950835212483071e-06
8c28dc2f,0.3427102863788605
f9a5c415,0.12118352949619293
24ada6cf,0.01690387912094593
24a8a082,0.733169436454773
53c0c279,0.2606687545776367
5ecfcf04,0.44056564569473267
2ae001a0,0.9999971389770508
f0da2fca,0.923363208770752
d7eb0174,0.999828577041626
efb61a51,0.4499165713787079
d80b32aa,0.9720449447631836
7a33a699,0.8222200274467468
fff77564,1.4806464605499059e-05
7821b06d,0.16271601617336273
16e76c49,0.6992114782333374
23db9196,0.99931800365448
6dc30368,0.7618860602378845
7a3aaa78,0.9751831293106079
075e95ec,0.991332471370697
32c64a02,0.05820557475090027
12cc39bd,0.015164303593337536
9cbe23d1,0.8385747075080872
27895931,0.012871621176600456
ef0e9b5a,0.849611759185791
b0948d69,0.43095120787620544
886f0c7b,0.41708552837371826
ea9ad720,0.2110053151845932
26d892b8,0.9731428623199463
70ad8b2b,1.6667276213411242e-05
65d5721a,0.000537441810593009
1754e3f0,0.0002916246303357184
0ce3a143,0.997698962688446
71fe37b6,0.9993960857391357
351247c2,0.02539089322090149
3e0af8d5,0.14034338295459747
a44ce343,0.9761787056922913
96f59857,0.9748367667198181
2855ae74,0.6335143446922302
7043bdf8,7.5596881288220175e-06
df2a3e49,0.010222921147942543
7dcbb4ce,0.6789422035217285
00f9885f,0.9549214839935303
81110506,0.29525530338287354
5f697b8d,0.9880437254905701
42d1108d,0.9107386469841003
32eb2a0f,0.9276646375656128
d2486f06,0.00026326693478040397
f6ea1450,0.00044893930316902697
81f719be,0.9971312284469604
66756e63,0.9975370168685913
